X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
158.8,127.6,-115.5,2,BH5,-4.64,14.68,-3.97,17.03
158.8,127.6,-119.7,2,BH5,6.29,6.83,-11.75,16.35
158.8,127.6,-123.9,2,BH5,-1.11,10.46,-13.81,0.95
158.8,127.6,-128.1,2,BH5,6.96,4.6,-17.33,1.63
158.8,127.6,-132.3,2,BH5,-2.72,6.99,1.7,17.47
158.8,127.6,-136.5,2,BH5,2.36,10.73,-19.74,18.58
158.8,127.6,-140.7,2,BH5,-2.56,-6.67,-19.35,9.69
158.8,127.6,-144.9,2,BH5,3.44,8.79,-18.46,16.26
158.8,127.6,-149.1,2,BH5,-13.88,10.71,-2.11,-3.04
158.8,127.6,-153.3,1,BH5,-5.19,-10.62,-10.09,4.37
158.8,127.6,-157.5,1,BH5,-9.58,-3.14,-15.24,6.47
158.8,127.6,-161.7,1,BH5,-7.65,-12.61,-18.48,8.54
158.8,127.6,-165.9,1,BH5,-6.3,-3.31,-13.75,19.88
158.8,127.6,-170.1,1,BH5,-6.42,-10.94,-2.99,6.44
158.8,127.6,-174.3,1,BH5,-2.74,-9.29,-7.49,7.4
158.8,127.6,-178.5,1,BH5,-9.52,-6.1,-0.19,-1.29
158.8,127.6,-182.7,1,BH5,-16.08,0.79,-6.84,2.83
158.8,127.6,-186.9,1,BH5,2.89,-15.16,-19.06,6.99
158.8,127.6,-191.1,1,BH5,-10.42,-1.78,-6.7,3.17
158.8,127.6,-195.3,1,BH5,-16.45,-10.48,-8.81,7.61
137.2,53.2,-2.1,3,BH4,10.6,6.31,-7.43,-11.12
137.2,53.2,-6.3,3,BH4,8.19,0.14,3.63,-0.25
137.2,53.2,-10.5,3,BH4,3.55,2.7,7.43,-8.51
137.2,53.2,-14.7,3,BH4,6.35,-1.7,-13.1,-4.04
137.2,53.2,-18.9,3,BH4,7.72,-13.77,-4.08,-2.67
137.2,53.2,-23.1,3,BH4,8.28,-13.41,-12.85,-0.01
137.2,53.2,-27.3,3,BH4,1.65,-2.92,-9.68,-2.53
137.2,53.2,-31.5,3,BH4,9.61,-4.64,-11.51,-2.13
137.2,53.2,-35.7,3,BH4,-2.04,-18.95,-3.72,-9.34
137.2,53.2,-39.9,3,BH4,16.04,-6.15,-9.69,4.96
137.2,53.2,-44.1,3,BH4,7.87,-14.85,2.92,4.44
137.2,53.2,-48.3,3,BH4,10.52,7.23,-8.21,-5.02
137.2,53.2,-52.5,0,BH4,-11.0,6.49,2.58,-2.84
137.2,53.2,-56.7,0,BH4,-1.06,-2.47,-5.71,-1.4
137.2,53.2,-60.9,0,BH4,-6.11,7.26,1.03,13.09
137.2,53.2,-65.1,0,BH4,-1.99,7.22,5.19,-9.95
137.2,53.2,-69.3,0,BH4,-8.36,13.74,11.59,-2.95
137.2,53.2,-73.5,0,BH4,-2.15,23.79,3.49,3.78
137.2,53.2,-77.7,0,BH4,-0.34,5.14,6.81,11.2
137.2,53.2,-81.9,0,BH4,-3.98,4.49,-0.7,-2.92
137.2,53.2,-86.1,0,BH4,-2.43,17.74,3.05,18.29
137.2,53.2,-90.3,0,BH4,3.27,11.49,9.57,13.35
137.2,53.2,-94.5,0,BH4,-0.95,13.71,-2.78,-5.95
137.2,53.2,-98.7,0,BH4,-6.59,10.41,6.4,-2.31
137.2,53.2,-102.9,2,BH4,0.59,-1.28,-13.05,13.93
137.2,53.2,-107.1,2,BH4,-0.9,1.57,-7.22,6.87
137.2,53.2,-111.3,2,BH4,-4.46,7.86,-6.03,7.54
137.2,53.2,-115.5,2,BH4,-7.99,7.42,-13.56,12.82
137.2,53.2,-119.7,2,BH4,-10.47,14.34,-8.32,8.82
137.2,53.2,-123.9,2,BH4,-1.88,1.24,-13.14,4.21
137.2,53.2,-128.1,2,BH4,3.76,16.61,-4.36,7.44
137.2,53.2,-132.3,2,BH4,4.5,15.42,-14.23,1.93
137.2,53.2,-136.5,2,BH4,2.71,5.06,-11.77,9.06
137.2,53.2,-140.7,2,BH4,0.4,-1.71,-12.25,11.66
137.2,53.2,-144.9,2,BH4,1.07,1.6,-15.66,-0.53
137.2,53.2,-149.1,2,BH4,2.31,-0.82,-7.97,9.1
137.2,53.2,-153.3,1,BH4,-6.2,-2.91,0.68,-0.1
137.2,53.2,-157.5,1,BH4,-14.71,-2.86,-6.64,1.68
137.2,53.2,-161.7,1,BH4,1.83,-1.12,4.08,2.72
137.2,53.2,-165.9,1,BH4,-11.81,-5.42,-7.37,4.28
137.2,53.2,-170.1,1,BH4,-5.69,-10.48,-8.42,5.01
137.2,53.2,-174.3,1,BH4,-3.6,-8.09,-10.14,13.92
137.2,53.2,-178.5,1,BH4,4.91,-6.67,-13.04,8.61
137.2,53.2,-182.7,1,BH4,5.92,-18.59,-9.75,10.85
137.2,53.2,-186.9,1,BH4,-4.58,-7.08,-21.24,6.79
137.2,53.2,-191.1,1,BH4,0.1,-6.82,-14.73,10.1
137.2,53.2,-195.3,1,BH4,-7.52,-13.09,-12.16,0.14
101.2,130.0,-2.1,3,BH3,10.44,0.08,-2.63,-15.75
101.2,130.0,-6.3,3,BH3,15.33,-4.57,-0.17,-15.25
101.2,130.0,-10.5,3,BH3,13.54,-9.97,-6.57,4.29
101.2,130.0,-14.7,3,BH3,6.11,2.89,-10.42,4.47
101.2,130.0,-18.9,3,BH3,2.89,5.12,-2.12,-9.71
101.2,130.0,-23.1,3,BH3,-1.03,-0.52,-2.46,-6.93
101.2,130.0,-27.3,3,BH3,10.01,0.73,-1.36,-3.58
101.2,130.0,-31.5,3,BH3,6.41,-1.66,-6.19,-6.15
101.2,130.0,-35.7,3,BH3,3.98,2.97,3.11,-9.47
101.2,130.0,-39.9,3,BH3,10.3,-4.63,-9.04,-5.17
101.2,130.0,-44.1,3,BH3,8.86,-8.11,-6.19,1.34
101.2,130.0,-48.3,3,BH3,-1.63,-10.14,-6.56,4.44
101.2,130.0,-52.5,0,BH3,0.58,32.13,8.07,8.79
101.2,130.0,-56.7,0,BH3,8.08,11.44,-2.93,7.48
101.2,130.0,-60.9,0,BH3,-5.78,9.68,-2.27,4.23
101.2,130.0,-65.1,0,BH3,-5.69,12.09,5.22,7.79
101.2,130.0,-69.3,0,BH3,-3.48,11.44,15.96,3.02
101.2,130.0,-73.5,0,BH3,-8.88,11.86,-0.88,11.27
101.2,130.0,-77.7,0,BH3,0.62,10.8,6.14,4.05
101.2,130.0,-81.9,0,BH3,2.24,3.56,13.06,-6.44
101.2,130.0,-86.1,0,BH3,-9.71,7.01,1.79,-1.95
101.2,130.0,-90.3,0,BH3,-2.24,5.1,17.5,5.78
101.2,130.0,-94.5,0,BH3,8.69,11.86,-2.51,5.91
101.2,130.0,-98.7,0,BH3,-3.85,13.3,7.48,1.54
101.2,130.0,-102.9,2,BH3,3.11,5.65,-12.34,4.3
101.2,130.0,-107.1,2,BH3,7.04,-2.62,-6.41,18.05
101.2,130.0,-111.3,2,BH3,-2.25,4.8,-11.12,18.42
101.2,130.0,-115.5,2,BH3,3.87,-6.1,-17.68,13.86
101.2,130.0,-119.7,2,BH3,-1.25,6.56,-9.81,16.02
101.2,130.0,-123.9,2,BH3,3.7,-2.59,5.09,10.17
101.2,130.0,-128.1,2,BH3,-1.22,-0.51,-8.41,3.53
101.2,130.0,-132.3,2,BH3,3.98,2.85,-4.61,-3.87
101.2,130.0,-136.5,2,BH3,4.9,6.16,-3.36,6.34
101.2,130.0,-140.7,2,BH3,2.68,8.52,-6.7,10.74
101.2,130.0,-144.9,2,BH3,0.55,2.53,-25.77,9.07
101.2,130.0,-149.1,2,BH3,-3.14,1.85,-3.55,5.94
101.2,130.0,-153.3,1,BH3,3.24,-1.59,-8.89,16.2
101.2,130.0,-157.5,1,BH3,-11.19,-8.16,-6.97,16.18
101.2,130.0,-161.7,1,BH3,-11.43,-5.98,-6.79,18.58
101.2,130.0,-165.9,1,BH3,-12.92,-14.17,-1.89,12.07
101.2,130.0,-170.1,1,BH3,-12.44,-7.24,-28.29,1.18
101.2,130.0,-174.3,1,BH3,-11.92,-10.48,-21.58,4.17
101.2,130.0,-178.5,1,BH3,-10.06,-10.34,-10.49,-6.49
101.2,130.0,-182.7,1,BH3,-7.01,-6.18,-1.17,3.77
101.2,130.0,-186.9,1,BH3,-0.53,-17.43,-15.94,-4.91
101.2,130.0,-191.1,1,BH3,-14.8,4.11,-1.76,4.51
101.2,130.0,-195.3,1,BH3,-6.16,-3.79,-4.57,0.58
50.8,151.6,-2.1,3,BH2,-4.4,-13.43,-10.11,-6.18
50.8,151.6,-6.3,3,BH2,13.05,1.26,1.93,-2.44
50.8,151.6,-10.5,3,BH2,9.1,-15.97,-0.19,-3.5
50.8,151.6,-14.7,3,BH2,4.04,-7.61,-5.03,-9.2
50.8,151.6,-18.9,3,BH2,9.75,-10.11,-5.24,-10.86
50.8,151.6,-23.1,3,BH2,8.25,-0.42,-5.87,0.06
50.8,151.6,-27.3,3,BH2,0.52,-1.5,-4.9,-9.72
50.8,151.6,-31.5,3,BH2,2.82,1.38,2.16,-9.76
50.8,151.6,-35.7,3,BH2,12.28,-8.85,-5.79,-9.11
50.8,151.6,-39.9,3,BH2,0.79,0.57,-12.06,9.46
50.8,151.6,-44.1,3,BH2,3.2,-5.02,9.0,-6.91
50.8,151.6,-48.3,3,BH2,7.8,-5.47,-14.52,-1.85
50.8,151.6,-52.5,0,BH2,3.21,12.92,2.75,6.53
50.8,151.6,-56.7,0,BH2,11.38,-2.19,8.76,-7.7
50.8,151.6,-60.9,0,BH2,-6.8,13.09,0.26,3.27
50.8,151.6,-65.1,0,BH2,-0.96,8.57,-6.87,1.81
50.8,151.6,-69.3,0,BH2,-7.54,7.16,6.63,7.83
50.8,151.6,-73.5,0,BH2,2.37,17.15,4.21,7.99
50.8,151.6,-77.7,0,BH2,6.28,7.66,5.05,-6.58
50.8,151.6,-81.9,0,BH2,-0.73,10.58,4.67,0.57
50.8,151.6,-86.1,0,BH2,-7.26,8.33,7.67,7.17
50.8,151.6,-90.3,0,BH2,-1.26,-2.74,-3.33,3.15
50.8,151.6,-94.5,0,BH2,1.92,10.04,3.95,0.17
50.8,151.6,-98.7,0,BH2,-2.59,2.67,9.58,-5.35
50.8,151.6,-102.9,2,BH2,2.11,4.02,-8.4,8.53
50.8,151.6,-107.1,2,BH2,5.03,-1.7,-8.99,13.91
50.8,151.6,-111.3,2,BH2,-1.42,0.88,-9.78,6.14
50.8,151.6,-115.5,2,BH2,-12.81,-0.62,-6.13,8.18
50.8,151.6,-119.7,2,BH2,7.58,15.62,-17.98,12.78
50.8,151.6,-123.9,2,BH2,3.98,-3.35,-4.04,8.29
50.8,151.6,-128.1,2,BH2,4.05,1.67,-5.79,23.02
50.8,151.6,-132.3,2,BH2,-4.2,3.02,-14.84,1.1
50.8,151.6,-136.5,2,BH2,-7.32,7.8,-17.27,19.93
50.8,151.6,-140.7,2,BH2,-8.65,13.14,-5.66,9.06
50.8,151.6,-144.9,2,BH2,11.58,1.09,-15.53,8.64
50.8,151.6,-149.1,2,BH2,0.01,14.18,-11.15,0.38
50.8,151.6,-153.3,1,BH2,-6.99,-8.61,-6.9,2.36
50.8,151.6,-157.5,1,BH2,-12.79,-3.86,-12.02,2.57
50.8,151.6,-161.7,1,BH2,-9.71,-5.49,-17.53,-1.12
50.8,151.6,-165.9,1,BH2,0.72,-11.13,-6.18,11.97
50.8,151.6,-170.1,1,BH2,-7.55,-8.21,-5.15,11.87
50.8,151.6,-174.3,1,BH2,-11.85,-10.24,-4.35,10.99
50.8,151.6,-178.5,1,BH2,5.85,-0.69,-17.95,4.42
50.8,151.6,-182.7,1,BH2,-3.01,1.33,-14.63,11.44
50.8,151.6,-186.9,1,BH2,-11.42,-15.41,-12.72,0.83
50.8,151.6,-191.1,1,BH2,-8.5,-2.57,0.18,7.77
50.8,151.6,-195.3,1,BH2,-6.29,-11.52,-8.69,10.31
94.0,149.2,-2.1,3,BH1,14.18,-11.12,-7.48,-8.97
94.0,149.2,-6.3,3,BH1,10.74,5.33,-2.86,-8.49
94.0,149.2,-10.5,3,BH1,0.62,-10.36,-6.57,-4.93
94.0,149.2,-14.7,3,BH1,10.51,2.22,-5.18,-2.08
94.0,149.2,-18.9,3,BH1,2.97,-8.08,-4.65,-4.33
94.0,149.2,-23.1,3,BH1,13.82,-14.89,-9.72,-4.07
94.0,149.2,-27.3,3,BH1,3.54,-4.41,-6.46,0.8
94.0,149.2,-31.5,3,BH1,6.38,-4.29,-7.81,-4.22
94.0,149.2,-35.7,3,BH1,5.65,-4.87,0.88,-11.23
94.0,149.2,-39.9,3,BH1,8.71,-3.01,-2.94,-3.65
94.0,149.2,-44.1,3,BH1,7.65,-2.8,-4.63,8.4
94.0,149.2,-48.3,3,BH1,4.13,-7.44,-14.43,-11.84
94.0,149.2,-52.5,0,BH1,-11.38,4.7,1.88,8.32
94.0,149.2,-56.7,0,BH1,-10.78,3.39,7.73,5.06
94.0,149.2,-60.9,0,BH1,-8.59,10.9,-0.81,-6.5
94.0,149.2,-65.1,0,BH1,-5.34,15.55,5.03,-4.49
94.0,149.2,-69.3,0,BH1,-1.22,1.54,5.68,4.29
94.0,149.2,-73.5,0,BH1,-2.97,11.06,6.3,6.94
94.0,149.2,-77.7,0,BH1,-1.14,16.86,-5.01,3.08
94.0,149.2,-81.9,0,BH1,-7.59,-0.07,1.96,7.11
94.0,149.2,-86.1,0,BH1,-6.57,12.68,10.83,7.56
94.0,149.2,-90.3,0,BH1,-7.21,7.08,9.52,-5.41
94.0,149.2,-94.5,0,BH1,-3.83,11.16,13.51,-1.14
94.0,149.2,-98.7,0,BH1,-6.72,7.05,2.29,-6.81
94.0,149.2,-102.9,2,BH1,6.35,-2.61,-12.74,12.33
94.0,149.2,-107.1,2,BH1,0.41,-2.48,5.85,9.75
94.0,149.2,-111.3,2,BH1,6.56,-1.37,-4.37,17.53
94.0,149.2,-115.5,2,BH1,0.64,8.34,1.51,16.16
94.0,149.2,-119.7,2,BH1,2.49,-1.01,-0.45,12.63
94.0,149.2,-123.9,2,BH1,7.0,-0.98,-9.16,6.53
94.0,149.2,-128.1,2,BH1,3.05,3.06,-9.48,11.48
94.0,149.2,-132.3,2,BH1,9.03,5.69,-7.56,6.93
94.0,149.2,-136.5,2,BH1,-5.31,8.44,-11.03,7.15
94.0,149.2,-140.7,2,BH1,-0.03,1.93,-18.03,4.73
94.0,149.2,-144.9,2,BH1,9.23,1.71,-21.82,3.35
94.0,149.2,-149.1,2,BH1,3.58,-1.26,-5.76,-0.57
94.0,149.2,-153.3,1,BH1,5.48,3.65,-10.33,13.15
94.0,149.2,-157.5,1,BH1,-15.97,1.32,1.03,5.83
94.0,149.2,-161.7,1,BH1,-2.79,-8.74,-6.89,6.54
94.0,149.2,-165.9,1,BH1,-17.16,1.24,-9.53,14.75
94.0,149.2,-170.1,1,BH1,-1.65,-5.78,4.3,2.47
94.0,149.2,-174.3,1,BH1,-1.73,-7.84,-8.95,1.31
94.0,149.2,-178.5,1,BH1,-3.13,-3.11,-8.91,1.94
94.0,149.2,-182.7,1,BH1,-1.93,-2.0,-1.01,7.45
94.0,149.2,-186.9,1,BH1,2.43,-6.19,-1.76,7.73
94.0,149.2,-191.1,1,BH1,-1.18,-10.34,-14.23,10.28
94.0,149.2,-195.3,1,BH1,-9.96,-13.24,-9.21,13.05
