X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
1745.0,52.79,-450.75,1,BH1,-1.33,-6.32,-8.91,0.14
1745.0,52.79,-460.77,1,BH1,0.09,-2.53,-10.87,1.86
1745.0,52.79,-470.79,1,BH1,3.06,-4.7,-5.45,4.58
1745.0,52.79,-480.8,1,BH1,1.54,0.61,-16.84,2.06
1745.0,52.79,-490.82,1,BH1,-5.04,1.76,-7.78,1.74
1745.0,52.79,-500.84,1,BH1,-5.52,5.37,-12.99,0.6
1745.0,52.79,-510.85,1,BH1,-3.87,1.88,-6.19,-0.05
1745.0,52.79,-520.87,2,BH1,9.88,7.24,4.32,-4.48
1745.0,52.79,-530.89,2,BH1,9.68,10.56,8.0,-10.27
1745.0,52.79,-540.9,2,BH1,10.05,5.02,4.19,-13.15
1745.0,52.79,-550.92,2,BH1,10.54,11.69,8.0,-9.69
1745.0,52.79,-560.94,2,BH1,18.16,8.69,8.03,-9.11
1745.0,52.79,-570.95,2,BH1,1.95,7.65,1.41,-4.62
1745.0,52.79,-580.97,2,BH1,8.74,11.47,5.33,-5.17
1745.0,52.79,-590.99,2,BH1,8.98,5.32,4.73,-10.33
1745.0,52.79,-601.01,2,BH1,9.01,10.18,3.08,-5.11
1745.0,52.79,-611.02,2,BH1,5.27,8.73,3.87,-11.31
1745.0,52.79,-621.04,2,BH1,9.52,6.2,7.09,-7.63
1745.0,52.79,-631.06,2,BH1,13.77,6.49,5.36,-8.41
1745.0,52.79,-641.07,2,BH1,7.78,12.85,4.38,-3.64
1745.0,52.79,-651.09,2,BH1,9.34,5.83,6.76,4.06
1745.0,52.79,-661.11,2,BH1,3.97,0.75,5.7,-7.64
1745.0,52.79,-671.12,2,BH1,14.56,6.75,4.89,-2.44
1745.0,52.79,-681.14,2,BH1,8.41,8.13,8.29,-4.99
1745.0,52.79,-691.16,2,BH1,10.62,1.7,5.9,-10.54
1745.0,52.79,-701.17,2,BH1,12.15,8.36,6.25,-2.9
1745.0,52.79,-711.19,3,BH1,12.82,8.42,-5.87,7.77
1745.0,52.79,-721.21,3,BH1,7.78,5.98,-7.35,6.77
1745.0,52.79,-731.22,3,BH1,9.81,4.83,-11.04,6.42
1745.0,52.79,-741.24,3,BH1,1.99,5.38,-10.82,2.48
1745.0,52.79,-751.26,3,BH1,9.93,6.06,-4.11,1.43
1745.0,52.79,-761.27,3,BH1,8.73,8.47,-5.18,7.99
1745.0,52.79,-771.29,3,BH1,9.89,7.8,-7.33,0.34
1745.0,52.79,-781.31,3,BH1,10.6,3.9,-3.72,3.14
1745.0,52.79,-791.32,3,BH1,8.66,5.18,-9.87,7.17
1745.0,52.79,-801.34,3,BH1,6.03,3.51,-4.76,4.84
1745.0,52.79,-811.36,3,BH1,4.38,4.24,-9.24,-0.33
1745.0,52.79,-821.37,3,BH1,5.49,5.97,-4.95,-0.39
1745.0,52.79,-831.39,3,BH1,9.43,11.09,-6.92,1.59
1745.0,52.79,-841.41,3,BH1,4.62,11.66,-2.9,0.18
1745.0,52.79,-851.42,3,BH1,7.41,6.5,-9.84,0.22
1745.0,52.79,-861.44,3,BH1,9.92,9.24,-8.02,9.24
1745.0,52.79,-871.46,3,BH1,7.46,5.32,-8.16,4.81
1745.0,52.79,-881.47,3,BH1,3.46,5.93,-4.07,-0.59
1745.0,52.79,-891.49,3,BH1,12.29,7.99,-6.65,6.44
1745.0,52.79,-901.51,4,BH1,-4.39,-3.41,-3.36,-8.04
1745.0,52.79,-911.52,4,BH1,-5.31,-6.82,-3.7,-7.1
1745.0,52.79,-921.54,4,BH1,-10.57,-9.64,-4.06,-4.4
1745.0,52.79,-931.56,4,BH1,-7.45,-4.04,-1.04,-4.84
1745.0,52.79,-941.57,4,BH1,-7.03,-13.1,-1.14,-4.21
1745.0,52.79,-951.59,4,BH1,-10.32,-4.04,-8.1,-6.06
1745.0,52.79,-961.61,4,BH1,-8.53,-9.74,3.04,-17.02
1745.0,52.79,-971.62,4,BH1,-5.46,-12.15,-2.73,0.01
1745.0,52.79,-981.64,4,BH1,-6.63,-7.92,-6.45,-7.33
1745.0,52.79,-991.66,4,BH1,-10.76,-5.69,-0.91,-5.28
1745.0,52.79,-1001.67,4,BH1,-8.61,-7.74,0.48,-8.99
1745.0,52.79,-1011.69,4,BH1,-11.79,-7.12,2.85,-13.41
1745.0,52.79,-1021.71,4,BH1,-12.16,-11.77,-3.75,-5.32
1745.0,52.79,-1031.73,4,BH1,-4.76,-3.16,-3.86,-7.26
1745.0,52.79,-1041.74,4,BH1,-13.78,-5.98,-0.14,-6.8
1745.0,52.79,-1051.76,4,BH1,-8.95,-9.63,-11.92,-7.32
1745.0,52.79,-1061.78,4,BH1,-9.51,-11.02,1.76,-2.46
1745.0,52.79,-1071.79,4,BH1,-9.74,-12.37,-5.82,-6.75
1745.0,52.79,-1081.81,4,BH1,-8.78,-4.48,-0.31,-1.66
1745.0,52.79,-1091.83,0,BH1,-4.77,-10.31,-2.89,7.07
1745.0,52.79,-1101.84,0,BH1,-4.42,-8.0,-3.68,2.5
1745.0,52.79,-1111.86,0,BH1,-3.6,-12.0,1.51,6.51
1745.0,52.79,-1121.88,0,BH1,-4.43,-15.15,0.13,4.57
1745.0,52.79,-1131.89,0,BH1,-4.1,-12.59,-1.53,9.13
1745.0,52.79,-1141.91,0,BH1,-1.48,-9.7,2.37,-0.49
1745.0,52.79,-1151.93,0,BH1,-1.34,-9.17,0.71,3.6
1745.0,52.79,-1161.94,0,BH1,-10.96,-5.4,0.79,9.96
1745.0,52.79,-1171.96,0,BH1,-2.58,-2.78,4.01,1.19
1745.0,52.79,-1181.98,0,BH1,-10.27,-7.97,2.35,1.94
1745.0,52.79,-1191.99,0,BH1,-12.24,-15.0,-2.8,6.47
1745.0,52.79,-1202.01,0,BH1,-5.37,-8.72,0.25,5.57
1745.0,52.79,-1212.03,0,BH1,-10.51,-11.91,-0.68,4.73
1745.0,52.79,-1222.04,0,BH1,-11.91,-11.81,-0.92,5.58
1745.0,52.79,-1232.06,0,BH1,-6.96,-11.58,2.4,5.02
1745.0,52.79,-1242.08,0,BH1,-6.26,-8.84,-3.2,6.92
1745.0,52.79,-1252.09,0,BH1,-0.81,-7.66,0.39,1.42
1745.0,52.79,-1262.11,0,BH1,0.74,-9.96,4.34,4.44
1745.0,52.79,-1272.13,0,BH1,-7.94,-11.0,1.06,3.57
1745.0,52.79,-1282.14,0,BH1,-9.68,-13.55,-5.65,6.98
1745.0,52.79,-1292.16,0,BH1,-8.98,-10.0,-2.3,3.74
1745.0,52.79,-1302.18,0,BH1,-3.85,-8.09,-4.43,6.91
1745.0,52.79,-1312.19,0,BH1,-6.35,-7.69,-2.04,10.54
1745.0,52.79,-1322.21,0,BH1,-6.7,-7.4,2.96,8.36
1745.0,52.79,-1332.23,0,BH1,-5.93,-3.96,1.5,4.63
1745.0,52.79,-1342.24,0,BH1,-4.73,-9.14,2.06,5.43
1745.0,52.79,-1352.26,0,BH1,-5.54,-11.7,0.37,4.97
1745.0,52.79,-1362.28,0,BH1,-10.85,-15.52,2.08,4.33
1745.0,52.79,-1372.29,0,BH1,-3.47,-3.25,-2.66,5.2
1745.0,52.79,-1382.31,0,BH1,-4.97,-6.08,1.61,5.29
1745.0,52.79,-1392.33,0,BH1,-3.0,-8.46,4.79,5.29
1745.0,52.79,-1402.34,0,BH1,-8.23,-13.88,-7.65,-3.73
1745.0,52.79,-1412.36,0,BH1,-8.09,-4.33,-0.22,1.35
1745.0,52.79,-1422.38,0,BH1,-5.5,-11.6,0.47,5.14
1745.0,52.79,-1432.4,0,BH1,-5.59,-8.54,-2.94,-0.25
1745.0,52.79,-1442.41,0,BH1,-6.94,-7.22,-1.04,10.21
1745.0,52.79,-1452.43,0,BH1,-4.88,-14.28,3.88,5.62
1745.0,52.79,-1462.45,0,BH1,-3.89,-9.06,-1.26,5.61
1745.0,52.79,-1472.46,0,BH1,-10.75,-10.15,5.08,8.53
1745.0,52.79,-1482.48,0,BH1,-9.84,-9.11,-1.67,9.29
1745.0,52.79,-1492.5,0,BH1,-4.67,-8.64,-2.74,5.47
1745.0,52.79,-1502.51,0,BH1,-10.99,-8.95,-0.18,10.0
1745.0,52.79,-1512.53,0,BH1,-2.97,-9.32,0.62,4.5
1745.0,52.79,-1522.55,0,BH1,-11.88,-4.87,-0.45,4.56
1745.0,52.79,-1532.56,0,BH1,-1.21,-11.79,-0.2,6.01
1745.0,52.79,-1542.58,0,BH1,-6.68,-7.11,-0.51,8.79
1745.0,52.79,-1552.6,0,BH1,-7.04,-16.22,3.63,8.52
1745.0,52.79,-1562.61,0,BH1,-4.69,-9.98,-1.11,6.46
1745.0,52.79,-1572.63,0,BH1,-8.48,-10.69,-1.29,3.29
1745.0,52.79,-1582.65,0,BH1,-4.69,-10.82,0.33,6.36
1745.0,52.79,-1592.66,0,BH1,-5.93,-12.05,-0.97,7.3
1745.0,52.79,-1602.68,0,BH1,-10.09,-12.63,-1.22,11.04
1745.0,52.79,-1612.7,0,BH1,-4.23,-9.14,0.43,2.27
1745.0,52.79,-1622.71,0,BH1,-3.37,-7.92,1.99,-1.97
1745.0,52.79,-1632.73,0,BH1,-12.05,-8.87,2.24,0.75
1745.0,52.79,-1642.75,0,BH1,-8.61,-13.05,-0.29,1.98
1745.0,52.79,-1652.76,0,BH1,-2.84,-8.39,-0.82,5.85
1745.0,52.79,-1662.78,0,BH1,-0.22,-4.73,-0.64,10.96
1745.0,52.79,-1672.8,0,BH1,-2.51,-8.65,-4.2,3.05
1745.0,52.79,-1682.81,0,BH1,-6.26,-8.37,0.99,-0.84
1745.0,52.79,-1692.83,0,BH1,-5.72,-4.25,-4.32,0.81
1745.0,52.79,-1702.85,0,BH1,-1.32,-8.37,-1.69,5.74
1745.0,52.79,-1712.86,0,BH1,-8.88,-13.99,-2.68,0.62
1745.0,52.79,-1722.88,0,BH1,-4.56,-11.28,-3.75,8.42
1745.0,52.79,-1732.9,0,BH1,-5.3,-6.99,1.15,6.6
1745.0,52.79,-1742.91,0,BH1,-6.9,-7.09,-0.07,7.86
1745.0,52.79,-1752.93,0,BH1,-5.64,-11.97,-1.62,6.72
1745.0,52.79,-1762.95,0,BH1,-4.85,-10.58,3.53,-0.98
1745.0,52.79,-1772.96,0,BH1,-9.06,-8.97,-4.93,0.96
1745.0,52.79,-1782.98,0,BH1,-5.21,-16.59,-2.42,5.26
1745.0,52.79,-1793.0,0,BH1,-6.71,-3.9,0.07,2.49
1745.0,52.79,-1803.02,0,BH1,-4.42,-9.66,-5.13,3.87
1745.0,52.79,-1813.03,0,BH1,-4.64,-4.9,-0.07,3.12
1745.0,52.79,-1823.05,0,BH1,-4.41,-8.43,1.28,7.63
1745.0,52.79,-1833.07,0,BH1,-8.87,-15.46,-0.41,-1.36
1745.0,52.79,-1843.08,0,BH1,-3.09,-12.46,-10.82,2.07
1745.0,52.79,-1853.1,0,BH1,1.68,-8.7,-1.25,4.87
1745.0,52.79,-1863.12,0,BH1,-5.97,-9.62,1.12,4.07
1745.0,52.79,-1873.13,0,BH1,-1.53,-14.56,-4.42,3.64
1745.0,52.79,-1883.15,0,BH1,-7.44,-9.56,-3.59,4.18
1745.0,52.79,-1893.17,0,BH1,-9.64,-10.71,1.86,1.65
1745.0,52.79,-1903.18,0,BH1,-8.08,-12.69,1.07,11.07
1745.0,52.79,-1913.2,0,BH1,-8.22,-10.29,-4.34,2.0
1745.0,52.79,-1923.22,0,BH1,-10.24,-11.24,0.14,8.21
1745.0,52.79,-1933.23,0,BH1,-0.35,-3.21,-5.02,4.13
1745.0,52.79,-1943.25,0,BH1,-6.4,-11.46,1.62,4.31
1745.0,52.79,-1953.27,0,BH1,-11.45,-13.17,1.06,6.59
1745.0,52.79,-1963.28,0,BH1,-7.93,-11.54,-4.22,7.1
1745.0,52.79,-1973.3,0,BH1,-3.44,-8.11,-4.04,3.63
1745.0,52.79,-1983.32,0,BH1,-2.93,-12.71,-4.29,4.14
1745.0,52.79,-1993.33,0,BH1,-11.57,-4.79,0.92,5.46
1565.0,84.26,-0.0,1,BH2,-3.69,0.21,-18.17,5.94
1565.0,84.26,-10.02,1,BH2,-1.2,-1.26,-3.97,-4.5
1565.0,84.26,-20.03,1,BH2,0.41,-3.1,-5.23,-1.99
1565.0,84.26,-30.05,1,BH2,2.52,-6.16,-8.0,1.42
1565.0,84.26,-40.07,1,BH2,-5.84,1.41,-8.61,4.51
1565.0,84.26,-50.08,1,BH2,-4.3,0.6,-9.5,-2.76
1565.0,84.26,-60.1,1,BH2,-5.81,-2.01,-10.2,-1.64
1565.0,84.26,-70.12,1,BH2,-3.71,-0.21,-10.49,-1.45
1565.0,84.26,-80.13,1,BH2,3.13,0.79,-12.49,3.59
1565.0,84.26,-90.15,1,BH2,3.37,-9.56,-11.83,-2.9
1565.0,84.26,-100.17,1,BH2,-4.33,1.86,-6.33,-5.04
1565.0,84.26,-110.18,1,BH2,-3.85,4.46,-12.54,3.17
1565.0,84.26,-120.2,1,BH2,3.88,2.57,-11.49,-1.8
1565.0,84.26,-130.22,1,BH2,3.61,-5.84,-8.44,-0.57
1565.0,84.26,-140.23,1,BH2,-4.09,-2.33,-4.37,2.76
1565.0,84.26,-150.25,1,BH2,-2.87,-0.21,-8.25,-0.6
1565.0,84.26,-160.27,1,BH2,2.86,-2.21,-6.3,0.55
1565.0,84.26,-170.28,1,BH2,3.45,-0.01,-11.09,1.58
1565.0,84.26,-180.3,1,BH2,-2.37,2.08,-13.63,1.89
1565.0,84.26,-190.32,1,BH2,-4.18,-5.42,-12.39,-1.21
1565.0,84.26,-200.33,1,BH2,-3.96,-0.55,-16.79,0.68
1565.0,84.26,-210.35,1,BH2,0.01,-2.96,-9.65,3.21
1565.0,84.26,-220.37,1,BH2,0.21,1.13,-9.79,-4.02
1565.0,84.26,-230.39,1,BH2,-8.2,-2.61,-10.78,-3.11
1565.0,84.26,-240.4,1,BH2,-8.88,4.03,-9.59,-0.05
1565.0,84.26,-250.42,1,BH2,-0.97,-4.08,-11.13,-3.43
1565.0,84.26,-260.44,1,BH2,0.06,5.22,-12.2,-0.51
1565.0,84.26,-270.45,1,BH2,2.74,1.69,-9.96,-1.75
1565.0,84.26,-280.47,1,BH2,1.38,-4.7,-10.45,-0.02
1565.0,84.26,-290.49,1,BH2,0.31,5.14,-12.42,-3.52
1565.0,84.26,-300.5,1,BH2,-2.33,-2.11,-10.51,-0.68
1565.0,84.26,-310.52,1,BH2,2.52,-0.8,-7.78,-0.6
1565.0,84.26,-320.54,1,BH2,-4.39,7.89,-12.72,-1.25
1565.0,84.26,-330.55,1,BH2,-4.16,-2.35,-11.84,-1.75
1565.0,84.26,-340.57,1,BH2,-3.12,-4.23,-9.96,0.38
1565.0,84.26,-350.59,1,BH2,5.04,-1.34,-8.2,-0.76
1565.0,84.26,-360.6,1,BH2,-4.18,2.38,-10.13,1.58
1565.0,84.26,-370.62,1,BH2,-1.93,3.22,-9.63,2.8
1565.0,84.26,-380.64,1,BH2,0.76,-1.29,-7.59,-2.61
1565.0,84.26,-390.65,1,BH2,3.49,5.52,-13.47,-2.12
1565.0,84.26,-400.67,1,BH2,-9.15,-1.88,-9.4,6.21
1565.0,84.26,-410.69,1,BH2,0.49,0.61,-10.21,-2.96
1565.0,84.26,-420.7,1,BH2,-2.53,-0.51,-10.78,-2.86
1565.0,84.26,-430.72,1,BH2,-3.09,-4.68,-12.37,1.67
1565.0,84.26,-440.74,1,BH2,2.83,-1.02,-9.84,4.51
1565.0,84.26,-450.75,1,BH2,-0.92,-3.17,-12.73,1.98
1565.0,84.26,-460.77,1,BH2,-3.14,0.23,-6.52,-3.3
1565.0,84.26,-470.79,1,BH2,-1.95,-0.03,-2.18,2.69
1565.0,84.26,-480.8,1,BH2,-4.35,0.29,-10.57,2.06
1565.0,84.26,-490.82,1,BH2,0.56,3.53,-13.33,2.65
1565.0,84.26,-500.84,2,BH2,4.68,5.26,6.12,-9.95
1565.0,84.26,-510.85,2,BH2,8.74,10.0,1.23,-13.13
1565.0,84.26,-520.87,2,BH2,6.38,6.69,2.46,-9.92
1565.0,84.26,-530.89,2,BH2,10.21,5.97,3.97,-10.34
1565.0,84.26,-540.9,2,BH2,6.45,5.28,1.95,-6.16
1565.0,84.26,-550.92,2,BH2,7.16,7.19,-0.13,-13.11
1565.0,84.26,-560.94,2,BH2,5.48,3.28,4.56,-6.16
1565.0,84.26,-570.95,2,BH2,8.41,8.94,3.65,-12.01
1565.0,84.26,-580.97,2,BH2,13.23,9.88,2.88,-6.88
1565.0,84.26,-590.99,2,BH2,8.91,2.78,-1.09,-9.33
1565.0,84.26,-601.01,2,BH2,11.25,8.05,8.36,-7.14
1565.0,84.26,-611.02,2,BH2,16.22,11.23,3.25,-7.65
1565.0,84.26,-621.04,2,BH2,14.47,6.17,7.66,-11.25
1565.0,84.26,-631.06,2,BH2,16.96,4.7,6.42,-5.88
1565.0,84.26,-641.07,2,BH2,6.24,8.44,0.22,-5.38
1565.0,84.26,-651.09,2,BH2,11.49,7.58,1.73,-5.46
1565.0,84.26,-661.11,2,BH2,7.06,6.22,6.7,-6.3
1565.0,84.26,-671.12,2,BH2,11.78,5.63,1.79,-4.1
1565.0,84.26,-681.14,2,BH2,14.5,7.33,4.02,-3.68
1565.0,84.26,-691.16,3,BH2,10.92,7.0,-3.31,5.38
1565.0,84.26,-701.17,3,BH2,6.52,6.32,-4.17,3.87
1565.0,84.26,-711.19,3,BH2,3.61,8.58,-9.15,3.15
1565.0,84.26,-721.21,3,BH2,5.01,5.47,-8.77,1.77
1565.0,84.26,-731.22,3,BH2,7.04,9.41,-6.43,1.27
1565.0,84.26,-741.24,3,BH2,10.34,9.45,-6.08,2.89
1565.0,84.26,-751.26,3,BH2,0.42,7.2,-7.7,2.58
1565.0,84.26,-761.27,3,BH2,9.73,6.35,-3.59,1.38
1565.0,84.26,-771.29,3,BH2,7.88,9.59,-0.83,3.57
1565.0,84.26,-781.31,3,BH2,4.99,6.91,-6.75,4.26
1565.0,84.26,-791.32,3,BH2,10.48,6.03,-5.49,1.65
1565.0,84.26,-801.34,3,BH2,8.29,6.82,-2.95,2.71
1565.0,84.26,-811.36,3,BH2,6.21,6.5,-11.8,0.7
1565.0,84.26,-821.37,3,BH2,7.0,8.17,-4.61,4.63
1565.0,84.26,-831.39,3,BH2,12.71,8.76,-4.56,-4.73
1565.0,84.26,-841.41,3,BH2,11.72,7.66,-8.45,-1.82
1565.0,84.26,-851.42,3,BH2,5.97,10.04,-8.45,2.85
1565.0,84.26,-861.44,3,BH2,5.43,11.11,-6.47,0.66
1565.0,84.26,-871.46,4,BH2,-11.57,-5.66,-3.4,-4.58
1565.0,84.26,-881.47,4,BH2,-9.55,-9.78,-6.6,-2.77
1565.0,84.26,-891.49,4,BH2,-13.24,-8.81,-5.54,-6.15
1565.0,84.26,-901.51,4,BH2,-12.7,-4.42,-5.6,-3.86
1565.0,84.26,-911.52,4,BH2,-10.88,-9.11,-4.78,-3.97
1565.0,84.26,-921.54,4,BH2,-8.18,-6.37,2.14,-4.9
1565.0,84.26,-931.56,4,BH2,-10.89,-5.94,-3.05,-6.95
1565.0,84.26,-941.57,4,BH2,-5.6,-5.55,-5.54,-5.72
1565.0,84.26,-951.59,4,BH2,-5.49,-6.57,-3.37,-8.28
1565.0,84.26,-961.61,4,BH2,-7.26,-8.27,-1.5,-7.17
1565.0,84.26,-971.62,4,BH2,-6.3,-10.53,-5.05,-7.69
1565.0,84.26,-981.64,4,BH2,-10.19,-7.31,1.04,-6.52
1565.0,84.26,-991.66,4,BH2,-10.19,-13.48,0.17,-4.45
1565.0,84.26,-1001.67,4,BH2,-10.82,-6.86,-3.92,-6.1
1565.0,84.26,-1011.69,4,BH2,-12.38,-12.45,-6.5,-7.46
1565.0,84.26,-1021.71,4,BH2,-9.68,-6.47,-0.02,-7.02
1565.0,84.26,-1031.73,4,BH2,-10.51,-13.3,-4.59,-5.22
1565.0,84.26,-1041.74,4,BH2,-7.87,-14.71,-2.83,-5.02
1565.0,84.26,-1051.76,4,BH2,-11.69,-10.19,-8.21,0.63
1565.0,84.26,-1061.78,4,BH2,-9.35,-8.93,-2.02,-3.48
1565.0,84.26,-1071.79,0,BH2,-10.53,-14.99,2.11,3.07
1565.0,84.26,-1081.81,0,BH2,-9.78,-9.56,-2.01,4.1
1565.0,84.26,-1091.83,0,BH2,-4.85,-12.49,-3.28,5.98
1565.0,84.26,-1101.84,0,BH2,-7.6,-7.53,1.35,2.84
1565.0,84.26,-1111.86,0,BH2,-6.0,-11.26,-5.95,2.49
1565.0,84.26,-1121.88,0,BH2,-2.16,-11.47,-1.33,5.0
1565.0,84.26,-1131.89,0,BH2,-3.19,-12.8,-0.08,4.85
1565.0,84.26,-1141.91,0,BH2,-3.07,-8.6,2.25,4.47
1565.0,84.26,-1151.93,0,BH2,0.21,-9.72,5.06,-1.48
1565.0,84.26,-1161.94,0,BH2,-6.96,-9.49,2.34,4.23
1565.0,84.26,-1171.96,0,BH2,-12.62,-12.79,-1.62,6.06
1565.0,84.26,-1181.98,0,BH2,-2.44,-10.41,0.8,5.93
1565.0,84.26,-1191.99,0,BH2,-8.62,-9.22,0.6,0.7
1565.0,84.26,-1202.01,0,BH2,-6.83,-7.79,3.21,1.09
1565.0,84.26,-1212.03,0,BH2,-7.32,-5.08,-2.94,8.4
1565.0,84.26,-1222.04,0,BH2,1.79,-12.94,2.01,4.22
1565.0,84.26,-1232.06,0,BH2,-2.71,-16.09,1.15,6.62
1565.0,84.26,-1242.08,0,BH2,-6.6,-9.17,-1.98,4.46
1565.0,84.26,-1252.09,0,BH2,-5.41,-5.39,-4.44,5.63
1565.0,84.26,-1262.11,0,BH2,-6.17,-7.02,1.46,0.44
1565.0,84.26,-1272.13,0,BH2,-7.29,-14.29,-1.29,3.0
1565.0,84.26,-1282.14,0,BH2,-3.72,-4.63,2.16,8.54
1565.0,84.26,-1292.16,0,BH2,-9.05,-3.99,-0.03,3.79
1565.0,84.26,-1302.18,0,BH2,-3.43,-8.4,-3.3,3.07
1565.0,84.26,-1312.19,0,BH2,-3.42,-2.5,-3.4,-0.64
1565.0,84.26,-1322.21,0,BH2,-3.26,-13.08,-0.86,9.86
1565.0,84.26,-1332.23,0,BH2,-13.79,-5.15,4.11,-3.53
1565.0,84.26,-1342.24,0,BH2,-5.34,-5.6,-2.14,5.15
1565.0,84.26,-1352.26,0,BH2,-10.68,-6.99,-1.35,5.94
1565.0,84.26,-1362.28,0,BH2,-0.66,-10.58,-2.64,2.29
1565.0,84.26,-1372.29,0,BH2,-8.05,-6.78,-1.47,1.5
1565.0,84.26,-1382.31,0,BH2,-1.74,-11.05,-3.73,8.59
1565.0,84.26,-1392.33,0,BH2,-3.77,-14.39,-1.96,6.14
1565.0,84.26,-1402.34,0,BH2,-7.39,-8.86,-5.21,6.12
1565.0,84.26,-1412.36,0,BH2,-3.2,-17.1,3.06,3.27
1565.0,84.26,-1422.38,0,BH2,-4.65,-10.29,1.27,3.74
1565.0,84.26,-1432.4,0,BH2,-4.75,-13.37,1.0,3.47
1565.0,84.26,-1442.41,0,BH2,-5.93,-8.31,-3.39,8.76
1565.0,84.26,-1452.43,0,BH2,-7.71,-8.18,-3.85,2.42
1565.0,84.26,-1462.45,0,BH2,-8.34,-6.64,3.11,5.62
1565.0,84.26,-1472.46,0,BH2,-2.85,-8.34,-2.47,3.26
1565.0,84.26,-1482.48,0,BH2,-10.64,-8.28,-1.43,1.2
1565.0,84.26,-1492.5,0,BH2,-10.56,-6.67,-4.48,6.28
1565.0,84.26,-1502.51,0,BH2,-7.17,-13.41,6.73,8.36
1565.0,84.26,-1512.53,0,BH2,-2.79,-11.07,2.46,0.7
1565.0,84.26,-1522.55,0,BH2,-5.79,-6.35,0.78,3.83
1565.0,84.26,-1532.56,0,BH2,-4.59,-8.27,-3.07,6.03
1565.0,84.26,-1542.58,0,BH2,-4.76,-11.78,-2.57,8.29
1565.0,84.26,-1552.6,0,BH2,-3.85,-8.24,-1.31,5.24
1565.0,84.26,-1562.61,0,BH2,-5.95,-8.96,1.27,3.17
1565.0,84.26,-1572.63,0,BH2,-2.47,-12.47,5.67,7.15
